,id,audio_file,x_b,x_d,y_hat_b,y_hat_d,brightness_diff,depth_diff,p_drive,p_hpf,p_bias,p_output_db,p_hat_drive,p_hat_hpf,p_hat_bias,p_hat_output_db,class,x_emb_n=0,y_emb_n=0,x_emb_n=5,y_emb_n=5,x_emb_n=10,y_emb_n=10,x_emb_n=25,y_emb_n=25,x_emb_n=100,y_emb_n=100
12,12,./audio12.wav,0.4915835857391357,0.3661285638809204,0.5105829834938049,0.4845951795578003,0.0189993977546691,0.1184666156768798,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.356001,0.36613163,6.851214,7.283869,3.8616219,4.0400014,3.9365911,7.076408,6.270291,6.541517
13,13,./audio13.wav,0.4915835857391357,0.3661285638809204,0.7063419222831726,0.7379104495048523,0.2147583365440368,0.3717818856239319,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.616281,2.295903,6.3498693,7.33586,4.2797494,3.5745943,1.4878168,7.6731806,5.7725163,4.6631002
14,14,./audio14.wav,0.4915835857391357,0.3661285638809204,0.3257291316986084,0.3298890590667724,-0.1658544540405273,-0.0362395048141479,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.0733604,2.7332299,4.651709,9.220054,3.145372,5.8362665,2.9806116,5.68751,7.4542694,4.993124
15,15,./audio15.wav,0.4915835857391357,0.3661285638809204,0.2800287008285522,0.9695963859558104,-0.2115548849105835,0.6034678220748901,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,5.3481293,2.9630318,5.902685,10.674708,4.439169,6.185047,3.5509112,7.4600196,5.849244,2.8201547
16,16,./audio16.wav,0.4915835857391357,0.3661285638809204,0.8227243423461914,0.3219805359840393,0.3311407566070556,-0.0441480278968811,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,3.8201315,2.3271322,6.7905407,9.253889,3.6172507,3.7347567,3.6469142,4.5937696,6.375643,5.162847
17,17,./audio17.wav,0.4915835857391357,0.3661285638809204,0.7102931141853333,0.9696167707443236,0.2187095284461975,0.6034882068634033,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,3.9173574,4.1335025,8.059131,9.896172,6.20181,5.485284,1.1105453,4.7286496,4.7785497,4.5521426
18,18,./audio18.wav,0.4915835857391357,0.3661285638809204,0.4667965173721313,0.3202683329582214,-0.0247870683670043,-0.0458602309226989,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.26184,2.5239863,6.6010613,7.8850136,3.7999654,4.443097,1.8145462,5.9473147,4.4517813,5.3232408
19,19,./audio19.wav,0.4915835857391357,0.3661285638809204,0.6713396310806274,0.4507594108581543,0.1797560453414917,0.0846308469772338,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,7.1307726,3.9229424,6.2554107,9.31315,2.1798491,6.4503345,1.2750694,5.341609,5.521284,6.26474
20,20,./audio20.wav,0.4915835857391357,0.3661285638809204,0.8932144641876221,0.7817426323890686,0.4016308784484863,0.4156140685081482,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1,4.965179,2.766314,6.7141147,9.873725,4.4545937,7.3822627,1.3955353,7.1345854,5.966676,3.0318158
21,21,./audio21.wav,0.4915835857391357,0.3661285638809204,0.5193675756454468,0.2355380058288574,0.027783989906311,-0.130590558052063,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.053326,3.783865,6.4553328,8.494419,4.7678123,4.7204957,4.4858174,6.351026,5.493778,5.5164247
22,22,./audio22.wav,0.4915835857391357,0.3661285638809204,0.0922089219093322,0.93354469537735,-0.3993746638298034,0.5674161314964294,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,3.3129632,3.0868955,5.644455,9.415357,2.5067778,5.744973,1.3079574,5.0931277,5.6997995,6.09637
23,23,./audio23.wav,0.4915835857391357,0.3661285638809204,0.7909960150718689,0.365429162979126,0.2994124293327331,-0.0006994009017944,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.2417073,3.5303986,5.7152705,10.396686,4.874717,6.624073,3.4804254,5.4090466,5.644723,3.203065
24,24,./audio24.wav,0.4915835857391357,0.3661285638809204,0.4568021297454834,0.89324951171875,-0.0347814559936523,0.5271209478378296,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,5.6926646,3.4669783,8.056511,7.8781643,4.294303,3.6620197,1.3078474,7.3799415,5.9081054,3.3067558
25,25,./audio25.wav,0.4915835857391357,0.3661285638809204,0.1919119954109192,0.625026285648346,-0.2996715903282165,0.2588977217674255,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.1908503,1.5591877,6.3700156,8.0735235,3.2485275,7.1415353,1.9382063,6.386989,6.25128,5.9901524
26,26,./audio26.wav,0.4915835857391357,0.3661285638809204,0.7094965577125549,0.2138929963111877,0.2179129719734192,-0.1522355675697326,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.588075,2.4091504,8.560828,7.973608,5.349136,4.146529,3.1366036,4.5353928,5.2591033,2.8887165
27,27,./audio27.wav,0.4915835857391357,0.3661285638809204,0.5353819727897644,0.9701546430587769,0.0437983870506286,0.6040260791778564,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,4.994832,2.537615,8.111933,9.625329,3.6552572,6.8994684,2.253709,6.012869,5.1605563,2.993603
28,28,./audio28.wav,0.4915835857391357,0.3661285638809204,0.7143250107765198,0.3622125387191772,0.222741425037384,-0.0039160251617431,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.962143,2.2565703,4.6143837,7.9864492,4.312688,7.769441,3.070382,7.985196,6.488506,2.6502268
29,29,./audio29.wav,0.4915835857391357,0.3661285638809204,0.2060186266899109,0.5883456468582153,-0.2855649590492248,0.2222170829772949,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.8571763,2.1122098,6.918813,6.391043,5.8627086,3.9598408,1.6942427,7.3443546,6.175675,2.6931217
30,30,./audio30.wav,0.4915835857391357,0.3661285638809204,0.9817324280738832,0.3345100879669189,0.4901488423347473,-0.0316184759140014,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1,7.162983,3.5855246,7.7874765,7.7066045,6.113092,5.933824,2.0117552,8.0463085,5.2662845,2.2845747
31,31,./audio31.wav,0.4915835857391357,0.3661285638809204,0.6077671051025391,0.7360872030258179,0.1161835193634033,0.3699586391448974,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.6513333,4.113474,8.023928,9.326507,4.6543536,5.2480817,0.62134224,6.532177,6.4439235,3.6220844
32,32,./audio32.wav,0.4915835857391357,0.3661285638809204,0.5998947620391846,0.2552935481071472,0.1083111763000488,-0.1108350157737732,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,7.029053,2.0709708,4.4181705,8.05233,3.5158782,5.28896,3.3533187,6.9167914,5.256118,6.2683287
33,33,./audio33.wav,0.4915835857391357,0.3661285638809204,0.2990893125534057,0.2514669895172119,-0.1924942731857299,-0.1146615743637085,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.6220055,0.6600149,4.4995193,9.967562,5.9910808,7.0922427,4.822189,5.7084985,5.275907,4.1205406
34,34,./audio34.wav,0.4915835857391357,0.3661285638809204,0.9549471139907836,0.3002455830574035,0.4633635282516479,-0.0658829808235168,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1,7.301264,2.8388283,4.603553,7.505793,4.3924665,7.6452456,2.595645,7.816904,7.768406,6.418379
35,35,./audio35.wav,0.4915835857391357,0.3661285638809204,0.168815016746521,0.9885508418083192,-0.3227685689926147,0.6224222779273987,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,6.918513,1.2721077,5.3354597,8.324414,3.3252165,6.2879763,1.724923,7.1067734,8.176673,5.416536
36,36,./audio36.wav,0.4915835857391357,0.3661285638809204,0.612856924533844,0.7361440658569336,0.1212733387947082,0.3700155019760132,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.8949,2.2539833,5.8705263,7.8582134,3.7548945,5.808432,1.4658083,5.8899474,6.2787523,4.4227343
37,37,./audio37.wav,0.4915835857391357,0.3661285638809204,0.8754692673683167,0.1569132208824157,0.3838856816291809,-0.2092153429985046,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1,5.9596143,3.2453678,6.530467,7.97203,5.4965186,3.8996227,3.333644,7.4680657,7.588835,4.31694
38,38,./audio38.wav,0.4915835857391357,0.3661285638809204,0.1618104577064514,0.4425505995750427,-0.3297731280326843,0.0764220356941223,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.4687104,2.1957302,5.4808693,9.024674,4.191057,6.49818,3.9457006,6.0849524,7.382202,4.25267
39,39,./audio39.wav,0.4915835857391357,0.3661285638809204,0.8935985565185547,0.9267467260360718,0.4020149707794189,0.5606181621551514,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.487671,0.88953,5.505751,10.551916,4.6896987,6.0718246,4.860669,5.8002076,7.978127,3.057214
40,40,./audio40.wav,0.4915835857391357,0.3661285638809204,0.6383382081985474,0.3764350414276123,0.1467546224594116,0.0103064775466918,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.951899,3.3016174,7.854535,8.26991,4.7058663,4.131732,1.1241235,6.9510417,8.255755,3.454236
41,41,./audio41.wav,0.4915835857391357,0.3661285638809204,0.6498119235038757,0.981773316860199,0.15822833776474,0.6156447529792786,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,7.866712,2.102874,6.052516,7.015465,3.3348165,4.0498786,3.7215977,5.790319,4.540956,5.504485
42,42,./audio42.wav,0.4915835857391357,0.3661285638809204,0.2944201827049255,0.8908497095108032,-0.1971634030342102,0.5247211456298828,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,5.0629025,2.4545476,6.434795,8.449241,4.3156295,5.539213,0.8077267,6.5305214,6.6404824,3.4535353
43,43,./audio43.wav,0.4915835857391357,0.3661285638809204,0.4149470329284668,0.1177288293838501,-0.0766365528106689,-0.2483997344970703,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,5.706425,2.8064396,5.9897337,7.3753214,5.1167808,5.1676035,1.4055486,4.597077,5.373237,5.90972
44,44,./audio44.wav,0.4915835857391357,0.3661285638809204,0.1270301342010498,0.0488311648368835,-0.3645534515380859,-0.3172973990440368,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.1346145,2.345719,6.6623287,8.693329,2.8942692,5.9377804,1.6951534,5.5701447,6.1029644,5.4363947
45,45,./audio45.wav,0.4915835857391357,0.3661285638809204,0.8271504044532776,0.4432671070098877,0.3355668187141418,0.0771385431289672,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.2549033,3.5605707,5.1782737,7.067426,5.728899,4.1108627,2.2052188,7.897184,8.352565,4.998839
46,46,./audio46.wav,0.4915835857391357,0.3661285638809204,0.2408341765403747,0.2416713833808899,-0.250749409198761,-0.1244571805000305,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,7.3287783,2.4993408,5.960778,6.7100954,3.1150835,3.8858283,2.713695,6.204057,6.191336,6.4166327
47,47,./audio47.wav,0.4915835857391357,0.3661285638809204,0.6769347786903381,0.2268270254135131,0.1853511929512024,-0.1393015384674072,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.332849,3.4417768,6.8760614,9.643958,4.782024,5.39305,2.2011995,4.807858,6.733208,4.2042828
48,48,./audio48.wav,0.4915835857391357,0.3661285638809204,0.336169958114624,0.265047550201416,-0.1554136276245117,-0.1010810136795044,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,7.087012,3.3601615,7.583634,7.193197,4.137366,5.9320297,1.4526807,6.9895034,6.1452,4.1637154
49,49,./audio49.wav,0.4915835857391357,0.3661285638809204,0.0068328380584716,0.0573786497116088,-0.484750747680664,-0.3087499141693115,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.113072,1.3553352,6.4985433,7.451036,3.1717052,6.059221,1.4933801,7.5014415,7.1953964,5.2613544
50,50,./audio50.wav,0.4915835857391357,0.3661285638809204,0.0682630538940429,0.6864151358604431,-0.4233205318450928,0.3202865719795227,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,5.745025,1.3802623,4.579736,8.689657,3.5007758,5.766918,2.7621396,5.2344975,7.6049986,4.06514
51,51,./audio51.wav,0.4915835857391357,0.3661285638809204,0.9424265027046204,0.8506073951721191,0.4508429169654846,0.4844788312911987,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1,3.725908,2.1523452,5.6133785,9.3994465,3.2576373,4.746249,4.218153,6.4857388,6.16243,2.649019
52,52,./audio52.wav,0.4915835857391357,0.3661285638809204,0.2857718467712402,0.3685291409492492,-0.2058117389678955,0.0024005770683288,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,3.4572496,2.2514188,5.287833,10.112509,4.546904,5.7850566,4.7060637,6.1681194,6.500375,3.189539
53,53,./audio53.wav,0.4915835857391357,0.3661285638809204,0.7018070220947266,0.0401577949523925,0.2102234363555908,-0.3259707689285278,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,6.275255,1.887516,4.8723035,8.080187,2.4501727,5.4715304,0.78840727,5.8528175,5.656364,6.198082
54,54,./audio54.wav,0.4915835857391357,0.3661285638809204,0.6282848715782166,0.8508188724517822,0.1367012858390808,0.4846903085708618,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.4475837,3.6577044,6.5562134,8.952109,5.060334,6.176564,3.277818,4.9227295,5.8040495,4.5869055
55,55,./audio55.wav,0.4915835857391357,0.3661285638809204,0.3086009621620178,0.8496620059013367,-0.1829826235771179,0.4835334420204162,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.1050897,4.722441,5.85046,7.5194845,4.7813215,5.046113,3.2138247,6.958982,7.7143054,6.4441385
56,56,./audio56.wav,0.4915835857391357,0.3661285638809204,0.6384769678115845,0.3707847595214844,0.1468933820724487,0.0046561956405639,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.604201,4.7117534,5.886258,10.556319,5.340565,7.2959933,4.8588314,4.9280305,5.320675,4.537903
57,57,./audio57.wav,0.4915835857391357,0.3661285638809204,0.4452651143074035,0.3460724949836731,-0.0463184714317321,-0.0200560688972473,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.398994,2.5800605,7.138288,8.855473,2.8378303,6.5979447,1.0674999,6.483794,7.4047313,4.361444
58,58,./audio58.wav,0.4915835857391357,0.3661285638809204,0.5830295085906982,0.0423616766929626,0.0914459228515625,-0.3237668871879577,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,7.2455974,4.005416,7.8136053,7.6511717,5.3877254,4.6589265,1.9522551,4.258318,5.5458183,6.4743276
59,59,./audio59.wav,0.4915835857391357,0.3661285638809204,0.7264379262924194,0.7370665669441223,0.2348543405532837,0.3709380030632019,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.3068795,2.0928652,6.675475,9.348928,2.6101606,6.755353,1.6200922,5.116331,7.347125,6.0791755
60,60,./audio60.wav,0.4915835857391357,0.3661285638809204,0.1108575463294982,0.4810991287231445,-0.3807260394096374,0.1149705648422241,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,7.216131,2.9785473,7.0960383,8.223941,4.913469,4.2842093,1.1785632,6.3867936,7.0774727,6.553526
61,61,./audio61.wav,0.4915835857391357,0.3661285638809204,0.5309883952140808,0.742164134979248,0.039404809474945,0.3760355710983276,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.064287,4.5407557,7.752166,10.447409,5.5240645,6.037974,2.1482017,3.6486447,4.8620276,5.407602
62,62,./audio62.wav,0.4915835857391357,0.3661285638809204,0.4827994108200073,0.5926608443260193,-0.0087841749191284,0.2265322804450988,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.1108975,2.0896666,6.641634,9.438002,2.7690432,5.973006,0.7772288,5.5200586,7.1018224,5.1658688
63,63,./audio63.wav,0.4915835857391357,0.3661285638809204,0.8679243326187134,0.2194801568984985,0.3763407468795776,-0.1466484069824218,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,3.9330063,3.55444,6.2678294,9.457737,5.3087177,6.764118,2.718286,5.843,6.7673826,4.508024
64,64,./audio64.wav,0.4915835857391357,0.3661285638809204,0.8336572647094727,0.7310225367546082,0.3420736789703369,0.3648939728736877,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.591673,2.2058797,6.247788,7.2544928,4.0255885,3.9400256,1.6282017,7.613986,7.0878487,5.1510005
65,65,./audio65.wav,0.4915835857391357,0.3661285638809204,0.55875164270401,0.9258213043212892,0.0671680569648742,0.5596927404403687,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,3,6.492822,1.2168081,5.425699,9.608505,4.7599764,6.36404,4.5445647,5.6287036,8.044761,5.1106644
66,66,./audio66.wav,0.4915835857391357,0.3661285638809204,0.8820986747741699,0.3979360461235046,0.3905150890350342,0.0318074822425842,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1,6.3404574,4.319514,6.1950407,6.939469,6.4807663,6.487375,2.634331,3.6895728,5.190314,3.700201
67,67,./audio67.wav,0.4915835857391357,0.3661285638809204,0.525606632232666,0.4910218119621277,0.0340230464935302,0.1248932480812072,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.138863,1.2798874,5.512869,10.270227,4.8102193,6.50393,5.090724,5.901729,6.840906,3.2689776
68,68,./audio68.wav,0.4915835857391357,0.3661285638809204,0.2760284543037414,0.3503120541572571,-0.2155551314353943,-0.0158165097236633,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,7.659393,2.3404694,5.664672,6.566986,2.9491572,3.8975985,2.2361856,7.150915,6.21698,6.646407
69,69,./audio69.wav,0.4915835857391357,0.3661285638809204,0.3628733158111572,0.431443452835083,-0.1287102699279785,0.0653148889541626,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,3.3032887,2.889202,6.0578365,10.063488,2.53525,5.2143254,2.0753639,5.053864,6.488911,4.115143
70,70,./audio70.wav,0.4915835857391357,0.3661285638809204,0.225846529006958,0.1338445544242859,-0.2657370567321777,-0.2322840094566345,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,4.3738217,3.082101,6.9796486,10.248278,4.057643,7.0620937,0.9237669,4.7113943,4.9536386,4.084295
71,71,./audio71.wav,0.4915835857391357,0.3661285638809204,0.106764018535614,0.2207913994789123,-0.3848195672035217,-0.145337164402008,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,6.026341,3.0779462,5.5194488,7.5833864,6.415523,6.186837,3.5861008,5.81806,8.136744,4.140577
72,72,./audio72.wav,0.4915835857391357,0.3661285638809204,0.8481419682502747,0.34225994348526,0.3565583825111389,-0.0238686203956604,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.5745244,2.519958,5.968678,8.77847,3.6866214,6.4305944,1.1765,4.809332,5.247602,5.0216627
73,73,./audio73.wav,0.4915835857391357,0.3661285638809204,0.1189209222793579,0.9958063960075378,-0.3726626634597778,0.6296778321266174,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.1144285,3.0961335,7.494489,9.604584,4.321931,5.276571,2.271693,4.925088,6.0809197,4.235582
74,74,./audio74.wav,0.4915835857391357,0.3661285638809204,0.3693677186965942,0.0446083545684814,-0.1222158670425415,-0.3215202093124389,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,4.361614,3.7727332,6.9325914,10.043935,4.0314913,7.4433136,2.1069918,5.8774395,5.043799,4.3792048
75,75,./audio75.wav,0.4915835857391357,0.3661285638809204,0.4763935208320617,0.3977918028831482,-0.0151900649070739,0.0316632390022277,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,6.1259403,3.254913,8.114815,8.084086,6.5764837,4.870602,1.7462244,4.630906,6.5559554,6.190939
76,76,./audio76.wav,0.4915835857391357,0.3661285638809204,0.0333420634269714,0.5944672226905823,-0.4582415223121643,0.2283386588096618,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,5.9087563,2.1721547,6.72772,10.770822,4.3294206,6.892575,0.67206,5.9383616,5.985755,3.3623893
77,77,./audio77.wav,0.4915835857391357,0.3661285638809204,0.0607640743255615,0.7994621396064758,-0.4308195114135742,0.4333335757255554,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,5.2937593,1.88304,6.6073413,8.127588,4.0379586,4.203442,1.9216229,6.375248,7.0440755,5.4218707
78,78,./audio78.wav,0.4915835857391357,0.3661285638809204,0.152325689792633,0.5352077484130859,-0.3392578959465027,0.1690791845321655,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,2,6.019956,4.559468,6.982797,6.91686,3.6214385,4.5889077,2.4902778,4.3407717,5.978326,2.3504415
79,79,./audio79.wav,0.4915835857391357,0.3661285638809204,0.4011276960372925,0.6674030423164368,-0.0904558897018432,0.3012744784355163,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,4.8856134,4.7525187,4.7467875,7.3070416,4.8999357,7.8429804,2.3512297,8.019737,8.479386,5.472896
80,80,./audio80.wav,0.4915835857391357,0.3661285638809204,0.3220928311347961,0.0294086337089538,-0.1694907546043396,-0.3367199301719665,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,3.3195326,1.68299,6.3757935,9.131038,4.1107893,6.598075,2.6382253,5.1156664,7.6845512,3.0154362
81,81,./audio81.wav,0.4915835857391357,0.3661285638809204,0.5944304466247559,0.1354581117630005,0.1028468608856201,-0.2306704521179199,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,4.81201,4.7017336,5.8842483,10.331055,5.4391813,6.633091,2.4990575,3.5105124,4.7135677,5.335512
82,82,./audio82.wav,0.4915835857391357,0.3661285638809204,0.0390268564224243,0.942396342754364,-0.4525567293167114,0.5762677788734436,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.834564,2.5353386,5.500021,10.0234165,4.507171,6.393737,3.173295,5.360663,5.2129197,3.8060286
83,83,./audio83.wav,0.4915835857391357,0.3661285638809204,0.8548149466514587,0.0125280618667602,0.363231360912323,-0.3536005020141601,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,4,7.196666,2.5518806,5.858621,6.667155,4.5424986,3.9823878,2.1968062,6.6794143,5.912295,6.5973864
84,84,./audio84.wav,0.4915835857391357,0.3661285638809204,0.3407687544822693,0.2573820948600769,-0.1508148312568664,-0.1087464690208435,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,5.375225,4.44716,6.861584,9.293692,5.9022565,5.7361665,3.4510975,4.3382726,5.1461606,3.6746848
85,85,./audio85.wav,0.4915835857391357,0.3661285638809204,0.596985936164856,0.8240275979042053,0.1054023504257202,0.4578990340232849,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,-1,3.990847,2.2350183,5.2412667,9.374326,3.6745825,5.3112965,4.276214,6.409669,7.5410786,4.705934
