id,audio_file,x_b,x_d,y_hat_b,y_hat_d,brightness_diff,depth_diff,p_drive,p_hpf,p_bias,p_output_db,p_hat_drive,p_hat_hpf,p_hat_bias,p_hat_output_db
36,./audio36.wav,0.49158358573913574,0.3661285638809204,0.612856924533844,0.7361440658569336,0.12127333879470825,0.3700155019760132,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
37,./audio37.wav,0.49158358573913574,0.3661285638809204,0.8754692673683167,0.15691322088241577,0.3838856816291809,-0.20921534299850464,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
38,./audio38.wav,0.49158358573913574,0.3661285638809204,0.16181045770645142,0.4425505995750427,-0.3297731280326843,0.07642203569412231,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
39,./audio39.wav,0.49158358573913574,0.3661285638809204,0.8935985565185547,0.9267467260360718,0.40201497077941895,0.5606181621551514,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
40,./audio40.wav,0.49158358573913574,0.3661285638809204,0.6383382081985474,0.3764350414276123,0.14675462245941162,0.010306477546691895,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
41,./audio41.wav,0.49158358573913574,0.3661285638809204,0.6498119235038757,0.981773316860199,0.15822833776474,0.6156447529792786,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
42,./audio42.wav,0.49158358573913574,0.3661285638809204,0.29442018270492554,0.8908497095108032,-0.1971634030342102,0.5247211456298828,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
43,./audio43.wav,0.49158358573913574,0.3661285638809204,0.4149470329284668,0.1177288293838501,-0.07663655281066895,-0.2483997344970703,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
44,./audio44.wav,0.49158358573913574,0.3661285638809204,0.1270301342010498,0.048831164836883545,-0.36455345153808594,-0.31729739904403687,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
45,./audio45.wav,0.49158358573913574,0.3661285638809204,0.8271504044532776,0.4432671070098877,0.33556681871414185,0.07713854312896729,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
46,./audio46.wav,0.49158358573913574,0.3661285638809204,0.24083417654037476,0.2416713833808899,-0.250749409198761,-0.12445718050003052,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
47,./audio47.wav,0.49158358573913574,0.3661285638809204,0.6769347786903381,0.22682702541351318,0.1853511929512024,-0.13930153846740723,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
48,./audio48.wav,0.49158358573913574,0.3661285638809204,0.336169958114624,0.265047550201416,-0.15541362762451172,-0.1010810136795044,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
49,./audio49.wav,0.49158358573913574,0.3661285638809204,0.00683283805847168,0.05737864971160889,-0.48475074768066406,-0.3087499141693115,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
50,./audio50.wav,0.49158358573913574,0.3661285638809204,0.06826305389404297,0.6864151358604431,-0.4233205318450928,0.3202865719795227,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
51,./audio51.wav,0.49158358573913574,0.3661285638809204,0.9424265027046204,0.8506073951721191,0.4508429169654846,0.48447883129119873,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
52,./audio52.wav,0.49158358573913574,0.3661285638809204,0.28577184677124023,0.36852914094924927,-0.2058117389678955,0.0024005770683288574,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
53,./audio53.wav,0.49158358573913574,0.3661285638809204,0.7018070220947266,0.04015779495239258,0.21022343635559082,-0.32597076892852783,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
54,./audio54.wav,0.49158358573913574,0.3661285638809204,0.6282848715782166,0.8508188724517822,0.1367012858390808,0.4846903085708618,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
55,./audio55.wav,0.49158358573913574,0.3661285638809204,0.3086009621620178,0.8496620059013367,-0.18298262357711792,0.48353344202041626,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
56,./audio56.wav,0.49158358573913574,0.3661285638809204,0.6384769678115845,0.3707847595214844,0.14689338207244873,0.004656195640563965,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
57,./audio57.wav,0.49158358573913574,0.3661285638809204,0.44526511430740356,0.3460724949836731,-0.04631847143173218,-0.020056068897247314,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
58,./audio58.wav,0.49158358573913574,0.3661285638809204,0.5830295085906982,0.042361676692962646,0.0914459228515625,-0.32376688718795776,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
59,./audio59.wav,0.49158358573913574,0.3661285638809204,0.7264379262924194,0.7370665669441223,0.2348543405532837,0.3709380030632019,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
60,./audio60.wav,0.49158358573913574,0.3661285638809204,0.11085754632949829,0.48109912872314453,-0.38072603940963745,0.11497056484222412,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
61,./audio61.wav,0.49158358573913574,0.3661285638809204,0.5309883952140808,0.742164134979248,0.03940480947494507,0.37603557109832764,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
62,./audio62.wav,0.49158358573913574,0.3661285638809204,0.4827994108200073,0.5926608443260193,-0.008784174919128418,0.22653228044509888,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
63,./audio63.wav,0.49158358573913574,0.3661285638809204,0.8679243326187134,0.21948015689849854,0.37634074687957764,-0.14664840698242188,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
64,./audio64.wav,0.49158358573913574,0.3661285638809204,0.8336572647094727,0.7310225367546082,0.3420736789703369,0.36489397287368774,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
65,./audio65.wav,0.49158358573913574,0.3661285638809204,0.55875164270401,0.9258213043212891,0.06716805696487427,0.5596927404403687,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
66,./audio66.wav,0.49158358573913574,0.3661285638809204,0.8820986747741699,0.39793604612350464,0.3905150890350342,0.03180748224258423,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
67,./audio67.wav,0.49158358573913574,0.3661285638809204,0.525606632232666,0.4910218119621277,0.03402304649353027,0.12489324808120728,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
68,./audio68.wav,0.49158358573913574,0.3661285638809204,0.27602845430374146,0.3503120541572571,-0.2155551314353943,-0.01581650972366333,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
69,./audio69.wav,0.49158358573913574,0.3661285638809204,0.3628733158111572,0.431443452835083,-0.12871026992797852,0.0653148889541626,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
70,./audio70.wav,0.49158358573913574,0.3661285638809204,0.225846529006958,0.1338445544242859,-0.26573705673217773,-0.23228400945663452,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
71,./audio71.wav,0.49158358573913574,0.3661285638809204,0.10676401853561401,0.22079139947891235,-0.38481956720352173,-0.14533716440200806,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
72,./audio72.wav,0.49158358573913574,0.3661285638809204,0.8481419682502747,0.34225994348526,0.3565583825111389,-0.0238686203956604,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
73,./audio73.wav,0.49158358573913574,0.3661285638809204,0.11892092227935791,0.9958063960075378,-0.37266266345977783,0.6296778321266174,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
74,./audio74.wav,0.49158358573913574,0.3661285638809204,0.36936771869659424,0.044608354568481445,-0.1222158670425415,-0.32152020931243896,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
75,./audio75.wav,0.49158358573913574,0.3661285638809204,0.47639352083206177,0.3977918028831482,-0.015190064907073975,0.03166323900222778,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
76,./audio76.wav,0.49158358573913574,0.3661285638809204,0.033342063426971436,0.5944672226905823,-0.4582415223121643,0.22833865880966187,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
77,./audio77.wav,0.49158358573913574,0.3661285638809204,0.06076407432556152,0.7994621396064758,-0.4308195114135742,0.4333335757255554,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
78,./audio78.wav,0.49158358573913574,0.3661285638809204,0.15232568979263306,0.5352077484130859,-0.3392578959465027,0.16907918453216553,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
79,./audio79.wav,0.49158358573913574,0.3661285638809204,0.4011276960372925,0.6674030423164368,-0.09045588970184326,0.30127447843551636,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
80,./audio80.wav,0.49158358573913574,0.3661285638809204,0.32209283113479614,0.029408633708953857,-0.1694907546043396,-0.33671993017196655,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
81,./audio81.wav,0.49158358573913574,0.3661285638809204,0.5944304466247559,0.1354581117630005,0.10284686088562012,-0.23067045211791992,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
82,./audio82.wav,0.49158358573913574,0.3661285638809204,0.039026856422424316,0.942396342754364,-0.4525567293167114,0.5762677788734436,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
83,./audio83.wav,0.49158358573913574,0.3661285638809204,0.8548149466514587,0.012528061866760254,0.363231360912323,-0.35360050201416016,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
84,./audio84.wav,0.49158358573913574,0.3661285638809204,0.3407687544822693,0.2573820948600769,-0.15081483125686646,-0.1087464690208435,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
85,./audio85.wav,0.49158358573913574,0.3661285638809204,0.596985936164856,0.8240275979042053,0.10540235042572021,0.4578990340232849,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
86,./audio86.wav,0.49158358573913574,0.3661285638809204,0.9848096966743469,0.5355512499809265,0.4932261109352112,0.1694226861000061,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
87,./audio87.wav,0.49158358573913574,0.3661285638809204,0.17216843366622925,0.08117377758026123,-0.3194151520729065,-0.2849547863006592,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
88,./audio88.wav,0.49158358573913574,0.3661285638809204,0.7051034569740295,0.19333875179290771,0.2135198712348938,-0.1727898120880127,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
89,./audio89.wav,0.49158358573913574,0.3661285638809204,0.25552356243133545,0.7907585501670837,-0.2360600233078003,0.42462998628616333,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
90,./audio90.wav,0.49158358573913574,0.3661285638809204,0.32679814100265503,0.9994478821754456,-0.1647854447364807,0.6333193182945251,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
91,./audio91.wav,0.49158358573913574,0.3661285638809204,0.05377471446990967,0.7972401976585388,-0.4378088712692261,0.4311116337776184,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
92,./audio92.wav,0.49158358573913574,0.3661285638809204,0.2958696484565735,0.5967794060707092,-0.19571393728256226,0.23065084218978882,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
93,./audio93.wav,0.49158358573913574,0.3661285638809204,0.8155506253242493,0.3903317451477051,0.3239670395851135,0.024203181266784668,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
94,./audio94.wav,0.49158358573913574,0.3661285638809204,0.540410578250885,0.3735901117324829,0.04882699251174927,0.0074615478515625,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
95,./audio95.wav,0.49158358573913574,0.3661285638809204,0.9057016372680664,0.9804521799087524,0.41411805152893066,0.614323616027832,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
96,./audio96.wav,0.49158358573913574,0.3661285638809204,0.2544987201690674,0.6780751347541809,-0.23708486557006836,0.3119465708732605,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
97,./audio97.wav,0.49158358573913574,0.3661285638809204,0.33889126777648926,0.3934037685394287,-0.15269231796264648,0.0272752046585083,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
98,./audio98.wav,0.49158358573913574,0.3661285638809204,0.328116774559021,0.4548060894012451,-0.16346681118011475,0.08867752552032471,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
99,./audio99.wav,0.49158358573913574,0.3661285638809204,0.5821772217750549,0.14600133895874023,0.09059363603591919,-0.22012722492218018,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
100,./audio100.wav,0.49158358573913574,0.3661285638809204,0.8702034950256348,0.3416910171508789,0.378619909286499,-0.024437546730041504,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
101,./audio101.wav,0.49158358573913574,0.3661285638809204,0.007657229900360107,0.518104612827301,-0.48392635583877563,0.15197604894638062,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
102,./audio102.wav,0.49158358573913574,0.3661285638809204,0.2704973816871643,0.4263406991958618,-0.22108620405197144,0.060212135314941406,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
103,./audio103.wav,0.49158358573913574,0.3661285638809204,0.4267839193344116,0.5428691506385803,-0.06479966640472412,0.1767405867576599,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
104,./audio104.wav,0.49158358573913574,0.3661285638809204,0.9720186591148376,0.612808108329773,0.4804350733757019,0.24667954444885254,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
105,./audio105.wav,0.49158358573913574,0.3661285638809204,0.33509260416030884,0.7297071814537048,-0.1564909815788269,0.3635786175727844,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
106,./audio106.wav,0.49158358573913574,0.3661285638809204,0.43544548749923706,0.8857163786888123,-0.05613809823989868,0.5195878148078918,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
107,./audio107.wav,0.49158358573913574,0.3661285638809204,0.45413297414779663,0.9704866409301758,-0.03745061159133911,0.6043580770492554,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
108,./audio108.wav,0.49158358573913574,0.3661285638809204,0.01959019899368286,0.7523712515830994,-0.4719933867454529,0.38624268770217896,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
109,./audio109.wav,0.49158358573913574,0.3661285638809204,0.008605718612670898,0.8492479920387268,-0.48297786712646484,0.4831194281578064,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
110,./audio110.wav,0.49158358573913574,0.3661285638809204,0.6927832961082458,0.19708657264709473,0.2011997103691101,-0.16904199123382568,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
111,./audio111.wav,0.49158358573913574,0.3661285638809204,0.17811471223831177,0.8873361945152283,-0.313468873500824,0.5212076306343079,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
112,./audio112.wav,0.49158358573913574,0.3661285638809204,0.20385342836380005,0.9194735884666443,-0.2877301573753357,0.5533450245857239,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
113,./audio113.wav,0.49158358573913574,0.3661285638809204,0.3155714273452759,0.1095854640007019,-0.17601215839385986,-0.2565430998802185,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
114,./audio114.wav,0.49158358573913574,0.3661285638809204,0.8535023331642151,0.04599273204803467,0.36191874742507935,-0.32013583183288574,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
115,./audio115.wav,0.49158358573913574,0.3661285638809204,0.5759938955307007,0.8478054404258728,0.08441030979156494,0.4816768765449524,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
116,./audio116.wav,0.49158358573913574,0.3661285638809204,0.16475623846054077,0.39009910821914673,-0.32682734727859497,0.02397054433822632,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
117,./audio117.wav,0.49158358573913574,0.3661285638809204,0.8046243786811829,0.022403180599212646,0.3130407929420471,-0.34372538328170776,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
118,./audio118.wav,0.49158358573913574,0.3661285638809204,0.04380255937576294,0.9949520230293274,-0.4477810263633728,0.628823459148407,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
119,./audio119.wav,0.49158358573913574,0.3661285638809204,0.8475842475891113,0.33546721935272217,0.3560006618499756,-0.030661344528198242,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
120,./audio120.wav,0.49158358573913574,0.3661285638809204,0.4162697196006775,0.28593266010284424,-0.07531386613845825,-0.08019590377807617,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
121,./audio121.wav,0.49158358573913574,0.3661285638809204,0.6191874146461487,0.29033446311950684,0.12760382890701294,-0.07579410076141357,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
122,./audio122.wav,0.49158358573913574,0.3661285638809204,0.2884061336517334,0.7899755239486694,-0.20317745208740234,0.423846960067749,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
123,./audio123.wav,0.49158358573913574,0.3661285638809204,0.003141343593597412,0.3893917202949524,-0.48844224214553833,0.023263156414031982,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
124,./audio124.wav,0.49158358573913574,0.3661285638809204,0.30072617530822754,0.9826991558074951,-0.1908574104309082,0.6165705919265747,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
125,./audio125.wav,0.49158358573913574,0.3661285638809204,0.49635428190231323,0.9669778943061829,0.00477069616317749,0.6008493304252625,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
126,./audio126.wav,0.49158358573913574,0.3661285638809204,0.6609979867935181,0.28922247886657715,0.16941440105438232,-0.07690608501434326,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
127,./audio127.wav,0.49158358573913574,0.3661285638809204,0.10381251573562622,0.8562408089637756,-0.3877710700035095,0.4901122450828552,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
128,./audio128.wav,0.49158358573913574,0.3661285638809204,0.10484808683395386,0.38298946619033813,-0.3867354989051819,0.016860902309417725,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
129,./audio129.wav,0.49158358573913574,0.3661285638809204,0.8612827658653259,0.9096462726593018,0.3696991801261902,0.5435177087783813,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
130,./audio130.wav,0.49158358573913574,0.3661285638809204,0.5661759376525879,0.5082545876502991,0.07459235191345215,0.14212602376937866,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
131,./audio131.wav,0.49158358573913574,0.3661285638809204,0.14516985416412354,0.04334467649459839,-0.3464137315750122,-0.322783887386322,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
132,./audio132.wav,0.49158358573913574,0.3661285638809204,0.1774192452430725,0.6281352639198303,-0.31416434049606323,0.2620067000389099,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
133,./audio133.wav,0.49158358573913574,0.3661285638809204,0.6867370009422302,0.7184569835662842,0.19515341520309448,0.35232841968536377,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
134,./audio134.wav,0.49158358573913574,0.3661285638809204,0.975511372089386,0.842268705368042,0.48392778635025024,0.4761401414871216,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
135,./audio135.wav,0.49158358573913574,0.3661285638809204,0.6650370359420776,0.2145369052886963,0.1734534502029419,-0.15159165859222412,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
136,./audio136.wav,0.49158358573913574,0.3661285638809204,0.04915577173233032,0.45589321851730347,-0.4424278140068054,0.08976465463638306,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
137,./audio137.wav,0.49158358573913574,0.3661285638809204,0.030301928520202637,0.3575594425201416,-0.4612816572189331,-0.008569121360778809,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
138,./audio138.wav,0.49158358573913574,0.3661285638809204,0.6207500696182251,0.3696516156196594,0.12916648387908936,0.0035230517387390137,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
139,./audio139.wav,0.49158358573913574,0.3661285638809204,0.06590503454208374,0.5137384533882141,-0.425678551197052,0.1476098895072937,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
140,./audio140.wav,0.49158358573913574,0.3661285638809204,0.49705809354782104,0.6057671308517456,0.005474507808685303,0.2396385669708252,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
141,./audio141.wav,0.49158358573913574,0.3661285638809204,0.37857383489608765,0.5482162237167358,-0.1130097508430481,0.18208765983581543,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0
